op_index	image_name	op_name	input_file	output_file	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
1	test_pic1.jpg	normalize_png	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/scripts/testPic/test_pic1.jpg	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_00.png	0	0.97	0.93	0.03	149602304	148504912	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /Users/kurisu/Documents/workspace.nosync/project/flatpaint/scripts/testPic/test_pic1.jpg /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_00.png 3840 2160
2	test_pic1.jpg	posterize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_00.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_01.png	0	0.93	0.90	0.02	108412928	107430152	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_00.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_01.png 11
3	test_pic1.jpg	outline	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_01.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_02.png	0	1.09	1.06	0.02	108658688	107643168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outline /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_01.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_02.png
4	test_pic1.jpg	contrast	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_02.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_03.png	0	0.94	0.93	0.01	108232704	107200800	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrast /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_02.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_03.png -27
5	test_pic1.jpg	fillwand	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_03.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_04.png	0	0.96	0.93	0.02	145752064	144736592	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillwand /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_03.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_04.png 2553 1983 50 76 18 216
6	test_pic1.jpg	posterize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_04.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_05.png	0	0.73	0.71	0.01	104677376	103629064	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_04.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_05.png 11
7	test_pic1.jpg	posterize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_05.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_06.png	0	0.72	0.71	0.01	104644608	103596296	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_05.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_06.png 9
8	test_pic1.jpg	blur	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_06.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_07.png	0	0.83	0.81	0.01	107872256	106807560	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blur /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_06.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_07.png 3
9	test_pic1.jpg	posterize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_07.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_08.png	0	0.72	0.71	0.01	103694336	102711560	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_07.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_08.png 8
10	test_pic1.jpg	movepixelslasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_08.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_09.png	0	7.32	7.26	0.04	148717568	147685688	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_08.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_09.png -50 -74 1548 1714 168 1257 1971 1442 3571 2011 1124 1666 3228 2116 578 209 2975 1308 762 351 2864 605 2259 1684 2732 355 2425 572 1345 1543 2441 953 1884 2021 1499 1335 469 1251 147 893 477 1057 2023 1369 2979 46 2221 1784 3273 865 940 344 2698 994 1951 430 3239 1355 3080 358 1046 1618 2235 78 3178 676 2598 1074 2305 641 865 245 3055 1897 1785 916 685 1674 636 2027 3202 438 708 659 429 1703 2564 210 1367 162 2964 1761 316 236 3196 155 2835 559 3010 11 3778 507 627 1395 3651 1437 1907 1548 2644 2159 6 1264 481 1301 3098 1513 2354 324 858 551 3284 1440 243 148 3400 1500 3620 40 1646 1903 648 603 688 376 2339 78 3055 1299 558 1768 1581 487 2211 1569 767 1541 3463 1489 1456 1536 2298 982 565 189 255 1111 725 9 2828 1436 2965 285 1617 1881 101 1442 2504 2094 2571 2084 3329 929 1235 569 2475 2118 1267 750 993 1491 1472 1621 314 246 659 1184 3471 1027 3705 2141 1418 623 1182 1103 500 830 887 1184 955 236 2481 152 708 702 1244 444 886 246 1495 1447 1026 8 2298 682 884 304 2054 1699 2171 15 205 1182 1016 682 2977 414 3657 1441 3710 538 338 2048 3319 535 1103 391 993 1241 2653 90 3521 442
