op_name	count	avg_real_sec	avg_user_sec	avg_sys_sec	max_real_sec	max_rss_mb
addlayerdoc	2	34.2450	5.1450	28.8300	38.4300	220.14
blur	2	1.7950	1.7700	0.0150	2.7600	155.48
brightness	7	1.0229	1.0014	0.0171	1.5500	130.20
contrast	4	1.0550	1.0375	0.0125	1.7200	125.84
croprect	1	1.4100	1.3600	0.0400	1.4100	224.14
eraselasso_complex	3	8.0900	8.0133	0.0667	9.7200	188.58
export_bmp	2	6.4750	2.0200	4.4000	7.0800	163.52
export_png	2	7.0500	2.6250	4.4050	7.6600	176.23
export_tga	2	6.6500	2.0500	4.5150	7.0200	163.53
export_tiff	2	6.5300	2.0300	4.4400	7.1300	201.98
fillwand	2	1.0850	1.0550	0.0200	1.2100	171.77
flattendoc	2	26.6850	4.9350	21.6000	29.2500	163.53
movepixelslasso_complex	6	8.4000	8.3283	0.0517	9.9100	177.64
noise	3	1.8033	1.7700	0.0233	2.5600	176.05
normalize_png	2	1.2700	1.2250	0.0350	1.5700	245.89
outline	3	1.3167	1.2867	0.0200	1.8600	130.36
posterize	6	1.1133	1.0933	0.0133	2.3900	146.47
resize	2	1.9150	1.8850	0.0250	2.0100	194.52
rotcw	1	1.8800	1.8600	0.0200	1.8800	126.22
wrapdoc	2	18.0600	2.3500	15.4400	19.1100	125.72
