op_name	status	success_count
addlayerdoc	OK	3
autolevel	OK	1
autoleveldoc	OK	1
blackwhite	OK	1
blackwhitedoc	OK	1
blur	OK	1
blurdoc	OK	1
brightness	OK	1
brightnessdoc	OK	1
brush	OK	1
contrast	OK	1
contrastdoc	OK	1
crop	OK	1
croprect	OK	1
cropwand	OK	1
deletelayerdoc	OK	1
duplayerdoc	OK	1
ellipse	OK	1
erase	OK	1
eraselasso	OK	1
eraserect	OK	1
erasewand	OK	1
exportdoc_bmp	OK	1
exportdoc_png	OK	1
exportdoc_tga	OK	1
exportdoc_tiff	OK	1
exportlayerdoc	OK	1
extractlasso	OK	1
extractrect	OK	1
extractwand	OK	1
fill	OK	1
fillellipse	OK	1
filllasso	OK	1
fillrect	OK	1
fillwand	OK	1
flattendoc	OK	1
fliph	OK	1
flipv	OK	1
gradient	OK	1
grayscale	OK	1
grayscaledoc	OK	1
invert	OK	1
invertdoc	OK	1
line	OK	1
mergedowndoc	OK	1
movelayerdoc	OK	1
movepixelslasso	OK	1
movepixelsrect	OK	1
movepixelswand	OK	1
noise	OK	1
noisedoc	OK	1
outline	OK	1
outlinedoc	OK	1
pastedoc	OK	1
posterize	OK	1
posterizedoc	OK	1
rect	OK	1
renamelayerdoc	OK	1
resize	OK	1
rot180	OK	1
rot180doc	OK	1
rotccw	OK	1
rotcw	OK	1
sepia	OK	1
sepiadoc	OK	1
setactivedoc	OK	1
setopacitydoc	OK	1
setvisibledoc	OK	1
sharpen	OK	1
sharpendoc	OK	1
wrapdoc	OK	1
missing_total	0	0
