op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
1	smoke.png	setup	normalize_png	raster	/tmp/fp_smoke_inputs/smoke.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_normalize_20501.png	0	0.02	0.02	0.00	7241728	6144192	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/fp_smoke_inputs/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_normalize_20501.png 512 512
2	smoke.png	coverage_raster	brush	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_normalize_20501.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brush_22139.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brush /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_normalize_20501.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brush_22139.png 7 462 22 90 33 231
3	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brush_22139.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25404.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brush_22139.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25404.png 512 512
4	smoke.png	coverage_raster	filllasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25404.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_filllasso_28307.png	0	0.24	0.23	0.00	7716864	6602944	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli filllasso /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25404.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_filllasso_28307.png 230 172 114 31 94 148 441 498 60 151 262 508 389 203 31 442 251 342 294 136 260 372 474 2 204 310 163 30 58 253 95 262 148 181 234 182 497 211 111 90 354 268 370 357 479 218 409 113 499 432 317 473 39 248 436 24 48 465 92 480 216 137 104 506 172 476 362 224 363 490 164 28 41 250 270 351 70 497 39 352 275 144 380 122 61 368 249 260 257 447 499 368 14 184 241 35 57 228 62 278 483 274 303 305 298 279 52 354 210 70 417 384 498 430 314 227 94 22 129 191 472 441 446 69 501 450 466 120 209 390 188 463 114 387 232 400 253 28 316 231 411 18 480 456 41 194 463 395 418 33 290 320 332 119 23 471 165 478 228 497 12 378 62 388 48 117 168 305 57 193 124 357 184 397 186 305 335 388 148 234 288 200 437 128 502 178 341 415 54 326 510 391 388 119 27 172 52 288 325 13 375 447 77 84 66 239 9 178 253 428 223 377 497 325 275 118 110 288 464 276 191 48 248 50 207 55 427 447 408 188 409 27 335 460 264 301 80 112 420 324 203 241 10
5	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_filllasso_28307.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_7483.png	0	0.03	0.03	0.00	7667712	6570176	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_filllasso_28307.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_7483.png 512 512
6	smoke.png	coverage_raster	fillellipse	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_7483.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillellipse_17262.png	0	0.03	0.02	0.00	8765440	7651520	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillellipse /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_7483.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillellipse_17262.png 45 21 444 419 60 2 200
7	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillellipse_17262.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10460.png	0	0.02	0.02	0.00	7471104	6373568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillellipse_17262.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10460.png 512 512
8	smoke.png	coverage_raster	rect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10460.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rect_10930.png	0	0.02	0.02	0.00	6389760	5308608	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rect /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10460.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rect_10930.png 321 297 322 298 6 27 225 167
9	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rect_10930.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_32234.png	0	0.02	0.02	0.00	7471104	6373568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rect_10930.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_32234.png 512 512
10	smoke.png	coverage_raster	contrast	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_32234.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrast_9707.png	0	0.02	0.02	0.00	6406144	5308608	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrast /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_32234.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrast_9707.png 28
